May 17 01:57:19 dnsmasq[21174]: started, version 2.76 cachesize 150
May 17 01:57:19 dnsmasq[21174]: compile time options: IPv6 GNU-getopt no-DBus no-i18n no-IDN DHCP no-DHCPv6 no-Lua TFTP no-conntrack no-ipset no-auth no-DNSSEC no-ID loop-detect inotify
May 17 01:57:19 dnsmasq-dhcp[21174]: DHCP, IP range 192.168.1.100 -- 192.168.1.159, lease time 1d
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: reading /tmp/resolv.conf.auto
May 17 01:57:19 dnsmasq[21174]: using local addresses only for domain lan
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: using nameserver 8.8.8.8#53
May 17 01:57:19 dnsmasq[21174]: read /etc/hosts - 4 addresses
May 17 01:57:19 dnsmasq[21174]: read /tmp/hosts/dhcp.cfg02411c - 2 addresses
May 17 01:57:19 dnsmasq-dhcp[21174]: read /etc/ethers - 0 addresses
May 17 02:43:41 dnsmasq[21263]: 726 192.168.1.225/45206 reply liberty.logs.roku.com is 52.202.36.140
May 17 02:43:41 dnsmasq[21263]: 726 192.168.1.225/45206 reply liberty.logs.roku.com is 52.201.137.109
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:43:42 dnsmasq[21263]: 727 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:43:42 dnsmasq[21263]: 728 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:43:44 dnsmasq[21263]: 729 192.168.1.242/50124 query[A] wpad.condiso.net from 192.168.1.242
May 17 02:43:44 dnsmasq[21263]: 729 192.168.1.242/50124 cached wpad.condiso.net is NXDOMAIN
May 17 02:43:44 dnsmasq[21263]: 730 192.168.1.242/58219 query[A] google.com from 192.168.1.242
May 17 02:43:44 dnsmasq[21263]: 730 192.168.1.242/58219 forwarded google.com to 8.8.8.8
May 17 02:43:44 dnsmasq[21263]: 731 192.168.1.242/62510 query[A] beacons.gcp.gvt2.com from 192.168.1.242
May 17 02:43:44 dnsmasq[21263]: 731 192.168.1.242/62510 forwarded beacons.gcp.gvt2.com to 8.8.8.8
May 17 02:43:45 dnsmasq[21263]: 730 192.168.1.242/58219 reply google.com is 216.58.219.14
May 17 02:43:45 dnsmasq[21263]: 730 192.168.1.242/58219 reply google.com is 216.58.219.14
May 17 02:43:45 dnsmasq[21263]: 730 192.168.1.242/58219 reply google.com is 216.58.219.14
May 17 02:43:45 dnsmasq[21263]: 731 192.168.1.242/62510 reply beacons.gcp.gvt2.com is 172.217.11.163
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.73.201
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.183.31
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.246.55
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.51.42
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.103.172
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.41.86.79
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.90.170
May 17 02:43:52 dnsmasq[21263]: 732 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.42.57.144
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:44:03 dnsmasq[21263]: 734 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:44:03 dnsmasq[21263]: 733 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:44:10 dnsmasq[21263]: 735 192.168.1.242/58000 query[A] wpad.condiso.net from 192.168.1.242
May 17 02:44:10 dnsmasq[21263]: 735 192.168.1.242/58000 cached wpad.condiso.net is NXDOMAIN
May 17 02:44:15 dnsmasq[21263]: 736 192.168.1.11/52435 query[A] clients4.google.com from 192.168.1.11
May 17 02:44:15 dnsmasq[21263]: 736 192.168.1.11/52435 cached clients4.google.com is <CNAME>
May 17 02:44:15 dnsmasq[21263]: 736 192.168.1.11/52435 cached clients.l.google.com is 216.58.219.46
May 17 02:44:15 dnsmasq[21263]: 736 192.168.1.11/52435 cached clients.l.google.com is 216.58.219.46
May 17 02:44:15 dnsmasq[21263]: 736 192.168.1.11/52435 cached clients.l.google.com is 216.58.219.46
May 17 02:44:15 dnsmasq[21263]: 737 192.168.1.80/65094 query[A] clients4.google.com from 192.168.1.80
May 17 02:44:15 dnsmasq[21263]: 737 192.168.1.80/65094 cached clients4.google.com is <CNAME>
May 17 02:44:15 dnsmasq[21263]: 737 192.168.1.80/65094 cached clients.l.google.com is 216.58.219.46
May 17 02:44:15 dnsmasq[21263]: 737 192.168.1.80/65094 cached clients.l.google.com is 216.58.219.46
May 17 02:44:15 dnsmasq[21263]: 737 192.168.1.80/65094 cached clients.l.google.com is 216.58.219.46
May 17 02:44:20 dnsmasq[21263]: 738 192.168.1.80/49587 query[A] gameflares.com from 192.168.1.80
May 17 02:44:20 dnsmasq[21263]: 738 192.168.1.80/49587 forwarded gameflares.com to 8.8.8.8
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 query[A] gameflares.com from 192.168.1.80
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 forwarded gameflares.com to 8.8.8.8
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 forwarded gameflares.com to 8.8.8.8
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.198
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.144
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.78
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.153
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.31
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.44
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.213
May 17 02:44:20 dnsmasq[21263]: 739 192.168.1.80/49587 reply gameflares.com is 205.251.215.234
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:44:24 dnsmasq[21263]: 740 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:44:24 dnsmasq[21263]: 741 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 query[A] e.crashlytics.com from 192.168.1.232
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 forwarded e.crashlytics.com to 8.8.8.8
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply e.crashlytics.com is <CNAME>
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 174.129.251.139
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 107.20.200.251
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 54.235.191.172
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 54.235.137.55
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 23.21.73.229
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 23.21.50.138
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 23.21.150.201
May 17 02:44:28 dnsmasq[21263]: 742 192.168.1.232/24219 reply events-endpoint-455714294.us-east-1.elb.amazonaws.com is 54.243.99.83
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:44:45 dnsmasq[21263]: 743 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:44:45 dnsmasq[21263]: 744 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.246.177
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.44.114
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.70.10
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.10.35.88
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.113.10
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.114.132
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.24.239.37
May 17 02:44:46 dnsmasq[21263]: 745 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.11.116.33
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 query[A] art-1.nflximg.net from 192.168.1.227
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 cached art-1.nflximg.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 forwarded art-1.nflximg.net to 8.8.8.8
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 reply art-1.nflximg.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:45:06 dnsmasq[21263]: 746 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:45:06 dnsmasq[21263]: 747 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 query[A] api-global.netflix.com from 192.168.1.227
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 cached api-global.netflix.com is <CNAME>
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 cached api-global.geo.netflix.com is <CNAME>
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 forwarded api-global.netflix.com to 8.8.8.8
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.netflix.com is <CNAME>
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.geo.netflix.com is <CNAME>
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.49.115
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.43.52.130
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.141.115
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.241.152
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.110.149
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.118.248
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.89.143.192
May 17 02:45:07 dnsmasq[21263]: 748 192.168.1.227/59331 reply api-global.us-west-2.prodaa.netflix.com is 52.88.59.87
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:45:16 dnsmasq[21263]: 749 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 query[A] eas.outlook.com from 192.168.1.231
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 forwarded eas.outlook.com to 8.8.8.8
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply eas.outlook.com is <CNAME>
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply lb.geo-live.office365.com is <CNAME>
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply outlook.live.com.glbdns2.microsoft.com is <CNAME>
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.115.50
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.128.226
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.150.82
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.169.146
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.156.114
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.84.18
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.118.162
May 17 02:45:16 dnsmasq[21263]: 750 192.168.1.231/42325 reply live-namnorthwest3.office365.com is 40.97.31.98
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 query[A] ichnaea.netflix.com from 192.168.1.227
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 forwarded ichnaea.netflix.com to 8.8.8.8
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.netflix.com is <CNAME>
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.geo.netflix.com is <CNAME>
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.40.47.226
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.10.41.182
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.41.75.150
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.40.94.131
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 52.42.21.117
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.148.229.18
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.201.104.28
May 17 02:45:24 dnsmasq[21263]: 751 192.168.1.227/59331 reply ichnaea.us-west-2.prodaa.netflix.com is 54.201.206.254
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 cached dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 forwarded cdn-0.nflximg.com to 8.8.8.8
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 reply cdn-0.nflximg.com is <CNAME>
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 reply dscg.netflix.com.edgesuite.net is <CNAME>
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.176
May 17 02:45:28 dnsmasq[21263]: 752 192.168.1.227/59331 reply a743.dscg.akamai.net is 23.215.100.163
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 query[A] art-0.nflximg.net from 192.168.1.227
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 cached art-0.nflximg.net is <CNAME>
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 cached artwork.akam.nflximg.net is <CNAME>
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 forwarded art-0.nflximg.net to 8.8.8.8
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 reply art-0.nflximg.net is <CNAME>
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 reply artwork.akam.nflximg.net is <CNAME>
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.163
May 17 02:45:38 dnsmasq[21263]: 753 192.168.1.227/59331 reply a1907.dscg.akamai.net is 23.215.100.168
May 17 02:45:49 dnsmasq[21263]: 754 192.168.1.251/58161 query[A] reports.enphaseenergy.com from 192.168.1.251
May 17 02:45:49 dnsmasq[21263]: 754 192.168.1.251/58161 cached reports.enphaseenergy.com is 198.61.130.44
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 query[A] cdn-0.nflximg.com from 192.168.1.227
May 17 02:45:49 dnsmasq[21263]: 755 192.168.1.227/59331 cached cdn-0.nflximg.com is <CNAME>
